latitude,longitude,condition_text
14.871802188926555,39.122273438331916,Partly cloudy
42.798439107672365,19.67129525353436,Partly cloudy
13.913548854537005,4.672971432307566,Sunny
14.324254372147607,49.34732483796539,Sunny
8.805344453958778,10.619808758102394,Partly cloudy
23.061162024980668,-10.2590731932874,Mist
25.31641933626083,52.107423437169594,Partly cloudy
42.5841528886177,23.120434450431752,Clear
13.452855114224445,15.53512213272856,Partly cloudy
17.667854611408124,7.761691270426713,Partly cloudy
5.368403721903912,-2.3314856507383617,Patchy rain nearby
20.87796052805813,20.09341489892919,Sunny
41.48888415701546,36.20284200441787,Sunny
28.946049260244195,16.18149111568814,Partly cloudy
48.896706901843956,85.38847014826048,Partly cloudy
32.1904572031474,105.45855271604876,Clear
